lex	freq	initFrq	cls_id	exponents
16-100	14	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-101	34	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-102	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-105	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-106	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-108	17	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-114	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-116	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-118	12	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-120	28	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-126	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-127	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-128	27	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-130	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-131	17	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-132	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-133	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-134	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-135	29	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-136	14	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-137	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-138	14	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-141	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-143	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-145	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-146	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-147	23	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-148	22	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-150	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-152	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-154	22	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-155	12	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-156	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-159	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-160	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-161	10	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-163	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-164	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-168	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-169	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-170	18	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-171	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-173	30	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-174	16	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-177	29	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-179	26	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-180	14	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-182	29	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-183	12	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-186	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-189	27	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-190	17	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-191	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-193	13	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-195	14	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-196	11	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-198	12	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-199	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-203	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-207	21	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-208	24	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-211	15	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-212	20	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
