lex	freq	initFrq	cls_id	exponents
22-0	1787	100	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-1	964	50	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-10	185	10	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-100	25	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-101	11	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-102	20	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-103	24	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-104	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-105	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-106	28	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-107	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-108	17	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-109	28	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-11	158	9	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-110	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-111	13	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-112	21	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-113	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-114	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-115	17	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-116	18	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-117	20	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-118	32	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-119	17	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-12	157	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-120	20	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-121	20	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-122	19	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-123	17	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-124	15	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
