lex	freq	initFrq	cls_id	exponents
0-0	1793	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	862	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	159	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	122	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	695	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	468	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	355	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	359	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	288	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	291	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	247	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1723	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	907	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	145	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	121	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	88	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	657	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	79	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	120	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	91	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	411	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	50	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	349	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	305	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	280	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	229	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	245	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1824	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	946	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	142	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	624	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	83	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	408	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	307	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	313	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	286	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	234	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	205	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1808	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	874	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	576	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	447	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	380	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	319	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	271	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	239	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	252	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1756	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	948	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	195	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	115	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	114	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	92	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	624	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	120	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	79	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	56	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	96	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	453	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-39	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	374	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-40	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-41	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-42	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-43	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-44	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-45	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-46	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-47	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-48	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-49	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	315	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-50	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
