id	typeFreq	A	B	C	D	E	F
1	11	a	l	r	x	cc	ii
2	134	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	17	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	20	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	13	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	24	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	38	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	33	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	67	f	l	q	w	cc	ii
24	26	f	l	r	w	cc	ii
