lex	freq	initFrq	cls_id	exponents
3-100	28	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-103	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-104	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-106	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-107	6	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-108	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-111	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-113	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-114	4	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-116	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-117	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-118	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-120	26	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-121	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-122	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-125	25	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-126	6	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-127	26	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-128	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-129	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-130	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-131	29	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-132	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
3-133	8	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-0	1918	100	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-1	890	50	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-10	164	10	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-100	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-101	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-102	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-103	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-104	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-105	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-106	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-107	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-108	25	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-109	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-11	143	9	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-110	32	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-111	13	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-112	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-113	26	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-114	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-115	27	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-116	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-117	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-118	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-119	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-12	134	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-120	15	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-121	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-122	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-123	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-124	28	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-125	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-126	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-127	24	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-128	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-129	24	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-13	155	8	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-130	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-131	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-132	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-134	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-135	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-136	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-137	16	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-138	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-139	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-14	140	7	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-140	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-141	18	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-142	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-143	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-144	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-145	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-146	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-147	24	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-148	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-149	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-15	111	7	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-150	29	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-151	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-152	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-153	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-154	21	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-155	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-156	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-157	31	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-158	11	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-159	17	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-16	94	6	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-160	24	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-161	22	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-162	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-163	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-164	19	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-165	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-167	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-168	9	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-169	20	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-17	109	6	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-170	14	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-171	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-172	9	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-173	23	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
4-174	12	1	1	('b', 'j', 'qqq', 'y', 'gg', 'vvvv')
