id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	89	a	i	xxx	ff	nn	uuuu
3	53	aaa	i	q	ffff	nn	vv
4	17	b	iii	q	y	nnnn	vv
5	16	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	26	c	k	rrr	z	hh	oooo
9	22	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	15	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	24	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	13	g	o	vvv	dd	ll	ssss
21	268	ggg	o	w	dddd	ll	tt
22	134	h	ooo	w	ee	llll	tt
23	33	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
