lex	freq	initFrq	cls_id	exponents
0-0	1840	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	955	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	198	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	129	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	117	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	623	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	424	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	341	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	285	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	270	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	261	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	230	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1794	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	980	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	118	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	137	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	146	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	138	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	102	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	627	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	56	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	435	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	397	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	327	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	260	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	194	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1825	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	919	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	123	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	106	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	109	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	136	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	591	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	117	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	511	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	352	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	318	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	276	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	260	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	228	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1862	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	1008	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	133	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	117	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	617	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	59	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	88	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	427	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-30	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-31	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-32	56	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-34	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
