id	typeFreq	A	B	C	D	E	F
1	146	b	c	e	g	i	k
2	135	a	d	f	h	j	l
3	53	a	c	f	h	j	l
4	28	b	d	e	g	i	k
5	22	cc	c	e	zz	i	l
6	20	b	d	ww	h	j	ttt
7	20	a	jj	e	h	ggg	l
8	19	a	ll	e	g	iii	k
9	18	a	c	e	g	i	k
10	17	a	c	rr	g	j	ooo
11	16	b	nn	f	g	kkk	k
12	14	a	d	xx	h	j	uuu
13	14	b	d	f	h	j	l
14	14	ff	d	f	ccc	i	k
15	14	bb	c	e	yy	j	l
16	14	a	kk	e	g	hhh	l
17	13	b	d	uu	g	i	rrr
18	12	b	c	tt	g	i	qqq
19	12	b	d	vv	h	i	sss
20	12	gg	d	f	ddd	j	k
21	12	a	c	qq	h	j	vvv
22	11	b	d	f	h	j	k
23	11	aa	c	f	fff	j	l
24	11	b	pp	f	h	mmm	l
25	11	hh	d	f	eee	j	l
26	11	a	c	ss	g	i	ppp
27	10	dd	c	e	aaa	i	k
28	10	b	mm	e	g	jjj	k
29	10	ee	d	e	bbb	i	k
30	10	b	oo	f	h	lll	k
31	9	a	c	f	g	i	k
32	9	a	d	e	h	j	l
33	8	a	d	f	g	j	l
34	8	b	c	f	h	j	l
35	8	a	d	f	h	j	k
36	8	a	c	e	g	i	l
37	8	a	d	f	h	i	l
38	8	a	c	e	h	j	l
39	8	a	c	f	h	j	vvv
40	7	a	d	e	g	i	k
41	7	a	ii	f	h	nnn	l
42	6	a	c	e	g	j	k
43	6	a	c	e	h	i	l
44	5	a	d	e	g	j	l
45	5	a	d	f	h	j	uuu
46	5	a	c	f	g	i	l
47	5	b	c	tt	g	i	k
48	5	b	oo	f	h	j	k
49	4	a	c	f	g	j	l
50	4	a	d	xx	h	j	l
51	4	b	d	f	g	i	l
52	4	a	d	e	g	i	l
53	4	b	c	e	g	i	qqq
54	4	b	mm	e	g	i	k
55	4	b	c	e	g	jjj	k
56	4	a	d	f	eee	j	l
57	4	a	c	qq	h	j	l
58	3	a	d	e	g	j	k
59	3	a	d	f	g	i	k
60	3	a	d	f	h	i	k
61	3	b	d	f	h	i	l
62	3	a	c	f	g	j	k
63	3	b	c	e	h	j	k
64	3	b	c	e	h	j	l
65	3	a	d	e	h	j	k
66	3	a	c	e	g	j	l
67	3	b	d	e	g	j	l
68	3	b	c	e	h	i	l
69	3	a	c	f	h	i	l
70	3	a	c	f	h	j	k
71	3	a	c	e	h	j	k
72	3	b	d	e	g	i	l
73	3	a	ii	f	h	j	l
74	3	a	d	f	h	nnn	l
75	3	dd	c	e	g	i	k
76	3	b	c	f	g	i	k
77	3	b	c	e	g	j	k
78	3	ee	d	e	g	i	k
79	3	a	c	f	fff	j	l
80	3	a	c	e	zz	i	l
81	2	b	d	f	g	j	l
82	2	a	d	e	h	i	l
83	2	b	d	e	h	j	l
84	2	a	c	e	h	i	k
85	2	b	c	f	g	i	l
86	2	b	c	f	g	j	k
87	2	b	d	e	h	j	k
88	2	a	d	e	h	j	uuu
89	2	a	c	f	h	nnn	l
90	2	b	c	e	aaa	i	k
91	2	b	c	e	g	i	l
92	2	b	d	e	bbb	i	k
93	2	hh	d	f	h	j	l
94	1	b	d	e	h	i	k
95	1	a	d	f	g	j	k
96	1	a	d	e	h	i	k
97	1	b	d	e	h	i	l
98	1	b	c	e	g	j	l
99	1	a	c	f	h	i	k
100	1	b	d	e	g	j	k
101	1	a	d	f	g	i	l
102	1	a	c	xx	h	j	l
103	1	b	d	f	h	j	uuu
104	1	b	c	e	h	i	k
105	1	b	d	f	g	i	k
106	1	b	d	tt	g	i	k
107	1	b	c	e	g	j	qqq
108	1	b	d	e	g	i	qqq
109	1	ee	c	e	g	i	k
110	1	b	d	f	g	lll	k
111	1	b	oo	f	h	j	l
112	1	b	d	f	h	lll	k
113	1	aa	c	f	h	j	l
114	1	b	d	ww	h	j	l
115	1	b	d	f	h	j	ttt
116	1	a	c	qq	h	i	k
117	1	a	c	f	g	j	vvv
118	1	a	kk	e	g	i	l
