id	typeFreq	A	B	C	D	E	F
1	33	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	17	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	44	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	89	d	l	sss	aa	ii	pppp
12	15	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
