lex	freq	initFrq	cls_id	exponents
10-0	1805	100	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-1	917	50	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-10	176	10	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-11	149	9	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-12	152	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-13	166	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-14	136	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-15	129	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-16	108	6	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-2	626	34	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-3	464	25	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-4	381	20	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-5	292	17	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-6	265	15	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-7	264	13	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-8	209	12	1	('c', 'g', 'uu', 'n', 'r', 'v')
10-9	177	10	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-0	1820	100	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-1	893	50	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-10	181	10	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-11	183	9	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-12	155	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-13	171	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-14	132	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-15	141	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-2	647	34	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-3	465	25	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-4	332	20	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-5	334	17	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-6	289	15	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-7	216	13	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-8	214	12	1	('c', 'g', 'uu', 'n', 'r', 'v')
11-9	219	10	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-0	1835	100	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-1	984	50	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-10	164	10	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-100	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-101	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-102	25	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-103	25	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-104	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-105	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-106	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-107	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-108	9	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-109	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-11	173	9	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-110	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-111	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-112	21	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-113	10	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-114	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-115	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-116	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-117	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-118	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-119	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-12	97	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-120	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-121	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-122	11	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-123	21	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-124	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-125	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-126	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-127	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-128	12	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-129	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-13	132	8	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-130	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-131	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-132	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-133	33	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-134	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-135	29	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-136	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-137	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-138	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-139	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-14	120	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-140	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-141	12	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-142	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-143	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-144	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-145	7	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-146	9	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-147	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-148	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-149	10	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-15	118	7	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-150	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-151	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-152	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-153	11	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-154	21	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-155	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-156	21	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-157	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-158	10	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-159	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-16	89	6	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-160	28	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-161	27	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-162	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-163	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-164	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-165	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-166	33	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-167	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-168	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-169	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-17	99	6	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-170	24	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-171	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-172	28	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-173	36	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-174	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-175	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-176	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-177	29	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-178	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-179	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-18	89	6	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-180	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-181	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-182	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-183	11	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-184	29	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-185	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-186	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-187	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-188	22	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-189	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-19	100	5	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-190	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-191	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-192	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-193	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-194	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-195	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-196	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-197	12	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-198	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-199	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-2	678	34	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-20	77	5	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-200	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-201	8	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-202	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-203	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-204	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-205	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-206	22	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-207	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-208	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-209	22	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-21	92	5	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-210	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-211	10	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-212	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-213	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-214	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-215	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-216	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-217	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-218	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-219	30	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-22	94	5	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-220	31	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-221	28	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-222	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-223	22	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-224	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-225	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-226	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-227	19	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-228	13	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-229	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-23	113	5	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-230	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-231	10	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-232	20	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-233	18	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-234	11	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-235	8	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-236	24	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-237	12	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-238	23	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-239	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-24	78	4	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-240	11	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-241	16	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-242	27	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-243	28	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-244	17	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-245	30	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-246	29	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-247	15	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-248	14	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-249	26	1	1	('c', 'g', 'uu', 'n', 'r', 'v')
12-25	63	4	1	('c', 'g', 'uu', 'n', 'r', 'v')
