lex	freq	initFrq	cls_id	exponents
6-0	1854	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	923	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	178	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	136	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	143	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	145	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	102	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	4	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	136	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	111	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-161	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-162	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	7	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-165	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-166	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-167	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-169	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-17	112	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
