id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	134	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	29	c	g	k	ddd	kkk	v
16	53	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	15	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	22	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
