id	typeFreq	A	B	C	D	E	F
1	211	a	c	e	g	i	k
2	62	b	d	f	h	i	k
3	60	b	c	e	g	i	k
4	31	a	c	e	g	i	l
5	30	b	d	e	g	i	k
6	26	b	d	f	h	j	k
7	22	b	nn	f	g	kkk	k
8	22	b	d	vv	h	i	sss
9	19	a	d	e	g	i	k
10	19	b	d	e	h	i	k
11	19	gg	d	f	ddd	j	k
12	17	b	c	tt	g	i	qqq
13	17	b	mm	e	g	jjj	k
14	16	a	c	f	g	i	k
15	15	b	d	ww	h	j	ttt
16	15	a	kk	e	g	hhh	l
17	14	a	d	xx	h	j	uuu
18	14	a	ll	e	g	iii	k
19	14	b	d	f	h	j	l
20	13	ee	d	e	bbb	i	k
21	13	a	jj	e	h	ggg	l
22	12	a	ii	f	h	nnn	l
23	12	b	d	uu	g	i	rrr
24	12	bb	c	e	yy	j	l
25	12	a	c	ss	g	i	ppp
26	11	b	pp	f	h	mmm	l
27	11	a	c	qq	h	j	vvv
28	11	a	c	rr	g	j	ooo
29	10	b	c	e	g	i	l
30	10	dd	c	e	aaa	i	k
31	10	ff	d	f	ccc	i	k
32	10	b	oo	f	h	lll	k
33	9	b	c	e	h	i	k
34	9	aa	c	f	fff	j	l
35	9	hh	d	f	eee	j	l
36	8	b	d	f	g	i	k
37	8	cc	c	e	zz	i	l
38	7	a	ll	e	g	i	k
39	7	a	c	e	h	i	k
40	7	b	c	f	g	i	k
41	7	a	d	f	h	i	k
42	6	a	c	f	h	j	l
43	6	a	d	f	h	j	l
44	5	a	d	f	g	i	k
45	5	b	c	f	h	i	k
46	5	a	d	e	h	i	k
47	5	b	d	e	g	i	l
48	5	a	d	e	g	i	l
49	5	b	d	f	h	lll	k
50	5	a	c	ss	g	i	k
51	4	a	c	f	h	j	k
52	4	aa	c	f	h	j	l
53	4	a	c	e	zz	i	l
54	4	a	c	e	g	i	ppp
55	3	a	c	f	g	i	l
56	3	a	c	e	g	iii	k
57	3	a	c	e	aaa	i	k
58	3	b	d	f	ccc	i	k
59	3	b	d	f	h	i	l
60	3	b	pp	f	h	j	l
61	2	b	ll	e	g	i	k
62	2	b	c	e	g	jjj	k
63	2	b	d	e	g	i	rrr
64	2	ff	d	f	h	i	k
65	2	b	d	vv	h	i	k
66	2	b	d	f	h	i	sss
67	2	b	oo	f	h	i	k
68	2	b	c	e	g	j	l
69	2	b	d	f	g	i	l
70	2	b	c	f	g	j	l
71	2	b	c	f	g	i	l
72	2	b	c	e	h	j	k
73	2	b	c	f	g	j	k
74	2	a	d	f	h	j	k
75	2	hh	d	f	h	j	l
76	2	cc	c	e	g	i	l
77	2	a	c	e	zz	i	k
78	1	a	c	e	g	j	l
79	1	a	d	f	g	i	l
80	1	b	c	e	h	i	l
81	1	a	c	f	h	i	k
82	1	b	d	f	g	j	k
83	1	a	d	e	h	i	l
84	1	a	ll	e	g	i	l
85	1	dd	c	e	g	i	l
86	1	ee	d	e	g	i	k
87	1	b	d	uu	g	i	k
88	1	b	c	e	ccc	i	k
89	1	b	d	f	g	lll	k
90	1	a	d	e	g	j	l
91	1	a	d	e	g	j	k
92	1	b	c	f	h	j	l
93	1	a	c	f	fff	j	l
94	1	a	c	e	g	j	k
95	1	aa	d	f	h	j	k
96	1	b	c	f	h	j	k
97	1	a	c	f	h	i	l
98	1	b	d	f	h	mmm	l
99	1	b	d	f	h	mmm	k
100	1	b	d	f	eee	j	l
101	1	a	d	f	eee	j	l
102	1	a	c	e	g	hhh	l
