lex	freq	initFrq	cls_id	exponents
0-0	1958	100	1	('a', 'e', 'i', 'm', 'q', 'x')
0-1	958	50	1	('a', 'e', 'i', 'm', 'q', 'x')
0-10	179	10	1	('a', 'e', 'i', 'm', 'q', 'x')
0-11	145	9	1	('a', 'e', 'i', 'm', 'q', 'x')
0-12	145	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-13	167	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-14	125	7	1	('a', 'e', 'i', 'm', 'q', 'x')
0-15	120	7	1	('a', 'e', 'i', 'm', 'q', 'x')
0-16	112	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-17	100	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-18	114	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-19	74	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-2	644	34	1	('a', 'e', 'i', 'm', 'q', 'x')
0-20	95	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-21	86	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-22	86	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-23	93	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-24	76	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-25	66	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-26	73	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-27	72	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-28	72	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-29	69	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-3	474	25	1	('a', 'e', 'i', 'm', 'q', 'x')
0-30	91	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-31	66	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-32	77	4	1	('a', 'e', 'i', 'm', 'q', 'x')
0-33	55	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-34	72	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-35	59	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-36	71	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-37	39	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-38	61	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-39	67	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-4	315	20	1	('a', 'e', 'i', 'm', 'q', 'x')
0-40	54	3	1	('a', 'e', 'i', 'm', 'q', 'x')
0-41	45	3	1	('a', 'e', 'i', 'm', 'q', 'x')
