id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	24	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
