lex	freq	initFrq	cls_id	exponents
0-0	1834	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	969	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	209	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	175	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	148	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	149	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	154	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	121	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	106	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	95	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	98	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	92	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	614	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	482	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	376	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	331	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	309	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	244	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	204	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	214	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	1832	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	942	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	185	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	120	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	155	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	131	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	136	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	134	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	119	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	114	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	127	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	89	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	642	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	86	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	93	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	96	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	74	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	67	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	73	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	70	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	81	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	72	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-29	74	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	486	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-30	78	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-31	74	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-32	59	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	307	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	315	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	280	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	245	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	244	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	159	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-100	26	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-101	7	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-102	21	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-103	13	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-105	25	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-106	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-107	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-109	13	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-110	23	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-112	26	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-113	12	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-114	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-115	32	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-117	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-120	6	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-121	18	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-123	8	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-124	15	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-125	25	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-126	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-127	14	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-128	27	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-129	22	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-130	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-131	34	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-132	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
14-59	37	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-63	26	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-78	45	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-83	32	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-85	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-89	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-90	37	2	1	('b', 'd', 'f', 'h', 'j', 'l')
14-99	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
