id	typeFreq	A	B	C	D	E	F
1	195	e	k	p	v	bb	gg
2	174	c	i	n	t	z	ff
3	153	d	j	o	u	aa	gg
4	137	f	l	q	w	cc	ii
5	102	a	g	r	x	dd	ii
6	101	b	h	m	s	y	ee
7	8	d	i	n	t	z	ff
8	7	c	i	n	t	aa	gg
9	6	c	j	o	u	aa	gg
10	6	c	i	n	t	z	gg
11	6	d	j	o	t	aa	gg
12	6	d	i	o	u	aa	gg
13	6	c	i	n	t	aa	ff
14	5	d	i	o	t	aa	gg
15	5	d	j	o	u	z	gg
16	5	c	i	n	u	z	ff
17	4	c	i	o	t	z	ff
18	4	c	i	n	u	z	gg
19	4	c	j	n	t	z	gg
20	4	d	i	n	u	z	ff
21	3	d	i	o	v	aa	gg
22	3	c	i	o	t	aa	ff
23	3	d	j	n	u	aa	gg
24	2	c	j	o	t	aa	gg
25	2	d	j	n	u	z	gg
26	2	d	i	o	t	aa	ff
27	2	c	j	n	u	aa	gg
28	2	c	i	o	t	z	gg
29	2	c	i	o	t	aa	gg
30	2	d	k	p	v	bb	gg
31	2	e	k	o	v	bb	gg
32	1	d	j	o	t	z	ff
33	1	d	j	o	t	z	gg
34	1	c	j	p	u	aa	gg
35	1	e	k	o	u	aa	gg
36	1	d	i	n	t	z	gg
37	1	d	i	n	v	z	gg
38	1	d	i	n	t	aa	ff
39	1	e	i	n	t	z	ff
40	1	c	j	n	u	bb	gg
41	1	d	i	n	v	aa	gg
42	1	c	j	o	u	aa	ff
43	1	c	i	o	u	z	ff
44	1	c	i	o	u	aa	gg
45	1	c	j	o	t	z	ff
46	1	d	i	n	t	aa	gg
47	1	c	j	n	v	aa	gg
48	1	d	k	o	t	z	gg
49	1	c	j	n	t	aa	gg
50	1	d	i	p	v	bb	gg
51	1	d	k	n	u	z	gg
52	1	c	i	n	u	aa	gg
53	1	d	j	o	t	aa	ff
54	1	d	j	n	t	aa	ff
55	1	d	i	o	u	aa	ff
56	1	d	i	n	u	z	gg
57	1	d	i	n	u	aa	gg
58	1	d	i	n	t	bb	ff
59	1	d	j	n	t	z	gg
60	1	d	i	p	v	z	gg
61	1	d	i	o	u	bb	ff
62	1	c	j	o	t	aa	ff
63	1	d	i	o	u	bb	gg
64	1	d	j	n	t	aa	gg
65	1	c	j	o	u	z	gg
66	1	d	j	o	v	aa	gg
67	1	d	j	n	v	z	gg
68	1	d	k	o	v	aa	gg
69	1	e	k	p	u	bb	gg
