id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	24	a	e	rr	yy	t	x
3	38	a	e	i	zz	ggg	x
4	16	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	22	b	kk	ss	m	q	u
8	53	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	67	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	26	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	20	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	89	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	134	hh	pp	l	p	t	x
