id	typeFreq	A	B	C	D	E	F
1	672	b	c	e	g	i	k
2	182	a	c	f	h	j	l
3	19	a	c	e	g	i	k
4	12	b	c	e	g	i	l
5	12	b	c	f	g	i	k
6	11	b	c	e	h	i	k
7	11	b	c	e	g	j	k
8	9	b	c	f	g	i	l
9	9	a	c	e	g	j	k
10	7	b	c	f	h	i	k
11	6	b	c	e	h	i	l
12	5	a	c	f	g	i	l
13	5	a	c	f	g	i	k
14	5	a	c	f	g	j	l
15	4	a	c	f	g	j	k
16	4	a	c	f	h	i	k
17	4	b	c	e	g	j	l
18	4	a	c	e	h	i	k
19	3	b	c	f	g	j	k
20	3	b	c	f	h	i	l
21	3	b	c	f	h	j	l
22	2	a	c	e	h	i	l
23	2	a	c	f	h	i	l
24	2	a	c	e	h	j	l
25	1	b	c	e	h	j	k
26	1	a	c	e	g	i	l
27	1	b	c	e	h	j	l
28	1	b	c	f	h	j	k
29	1	a	c	f	h	j	k
