lex	freq	initFrq	cls_id	exponents
10-11	192	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	149	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	119	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	107	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	83	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	99	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	95	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	93	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	91	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	53	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	87	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	64	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	72	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	149	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	165	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	148	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	100	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	98	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	93	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	96	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	79	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	77	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	97	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	57	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	101	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	78	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	62	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
