lex	freq	initFrq	cls_id	exponents
10-0	1810	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	920	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	202	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	167	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	134	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	161	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	131	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	123	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	93	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	97	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	105	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	666	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	122	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	448	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	353	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	308	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	310	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	242	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	244	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	209	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1817	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	938	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	204	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	169	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	170	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	137	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	154	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	109	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	131	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	107	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	93	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	607	34	1	('b', 'd', 'f', 'g', 'i', 'k')
