lex	freq	initFrq	cls_id	exponents
10-106	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-125	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-129	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	38	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-135	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-165	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-168	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-171	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-175	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-183	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-187	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-189	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	92	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-191	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-192	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-198	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-200	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-206	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-207	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-208	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	87	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-215	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	116	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-222	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-228	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-232	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-235	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-239	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-241	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-246	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-247	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-248	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-257	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-258	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-260	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-265	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-267	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	69	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-29	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-33	62	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-35	45	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-38	63	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-39	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-40	44	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-41	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-42	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-45	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-46	67	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-47	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-48	38	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-49	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-50	18	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-51	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-52	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-54	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-55	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-56	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-61	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-62	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-64	53	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-66	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-67	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-68	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-70	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-71	60	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-74	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-75	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-77	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-80	19	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-81	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-82	54	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-83	27	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-84	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-85	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-86	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-87	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-88	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-91	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-93	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-94	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-95	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-96	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-97	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
13-24	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
13-27	78	4	1	('a', 'c', 'e', 'g', 'i', 'k')
13-28	83	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-19	84	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-20	101	5	1	('a', 'c', 'e', 'g', 'i', 'k')
14-24	81	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-25	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-27	79	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-28	83	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-29	51	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-32	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
14-33	41	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-34	74	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-37	70	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-39	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-40	69	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-41	75	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-43	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-45	35	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-46	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
14-49	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-50	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-51	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-60	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-62	44	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-63	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
14-64	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
