id	typeFreq	A	B	C	D	E	F
1	268	ddd	l	t	aaaa	ii	qq
2	134	ccc	k	s	zzz	hh	pp
3	89	ggg	o	w	dddd	ll	tt
4	67	bbb	j	r	yyy	gg	oo
5	53	e	m	ttt	bb	jj	qqqq
6	44	f	n	uuu	cc	kk	rrrr
7	38	hhh	p	x	eeee	mm	uu
8	33	f	mmm	u	cc	jjjj	rr
9	29	fff	n	v	cccc	kk	ss
10	26	a	i	xxx	ff	nn	uuuu
11	24	eee	m	u	bbbb	jj	rr
12	22	c	jjj	r	z	gggg	oo
13	20	d	kkk	s	aa	hhhh	pp
14	19	d	l	sss	aa	ii	pppp
15	17	h	p	www	ee	mm	tttt
16	16	aaa	i	q	ffff	nn	vv
17	15	b	iii	q	y	nnnn	vv
18	14	a	ppp	x	ff	mmmm	uu
19	14	g	o	vvv	dd	ll	ssss
20	13	b	j	qqq	y	gg	vvvv
21	12	e	lll	t	bb	iiii	qq
22	12	g	nnn	v	dd	kkkk	ss
23	11	h	ooo	w	ee	llll	tt
24	11	c	k	rrr	z	hh	oooo
