id	typeFreq	A	B	C	D	E	F
1	267	eee	m	u	bbbb	jj	rr
2	134	hhh	p	x	eeee	mm	uu
3	89	e	lll	t	bb	iiii	qq
4	67	bbb	j	r	yyy	gg	oo
5	53	c	jjj	r	z	gggg	oo
6	44	ggg	o	w	dddd	ll	tt
7	38	d	l	sss	aa	ii	pppp
8	33	h	ooo	w	ee	llll	tt
9	29	f	mmm	u	cc	jjjj	rr
10	26	f	n	uuu	cc	kk	rrrr
11	24	fff	n	v	cccc	kk	ss
12	22	ddd	l	t	aaaa	ii	qq
13	20	b	j	qqq	y	gg	vvvv
14	19	d	kkk	s	aa	hhhh	pp
15	17	g	nnn	v	dd	kkkk	ss
16	16	b	iii	q	y	nnnn	vv
17	15	c	k	rrr	z	hh	oooo
18	14	a	i	xxx	ff	nn	uuuu
19	14	e	m	ttt	bb	jj	qqqq
20	13	ccc	k	s	zzz	hh	pp
21	12	g	o	vvv	dd	ll	ssss
22	12	h	p	www	ee	mm	tttt
23	11	a	ppp	x	ff	mmmm	uu
24	11	aaa	i	q	ffff	nn	vv
25	1	e	m	u	bbbb	jj	rr
