id	typeFreq	A	B	C	D	E	F
1	33	aa	yy	c	d	e	f
2	15	a	bb	zz	d	e	f
3	20	a	b	cc	aaa	e	f
4	38	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	19	ddd	b	c	d	e	ff
7	13	gg	eee	c	d	e	f
8	17	a	hh	fff	d	e	f
9	89	a	b	ii	ggg	e	f
10	268	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	14	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	134	a	b	oo	mmm	e	f
16	26	a	b	c	pp	nnn	f
17	16	a	b	c	d	qq	ooo
18	11	ppp	b	c	d	e	rr
19	24	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	53	a	b	c	vv	ttt	f
23	29	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
