id	typeFreq	A	B	C	D	E	F
1	33	a	l	r	x	cc	ii
2	20	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	134	a	g	m	x	dd	jj
5	22	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	67	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	13	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	89	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	15	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	29	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	38	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	19	f	k	q	w	bb	hh
22	44	f	l	q	w	cc	hh
23	16	f	l	q	w	cc	ii
24	24	f	l	r	w	cc	ii
