id	typeFreq	A	B	C	D	E	F
1	172	a	b	c	d	e	f
2	39	aa	yy	c	d	e	f
3	39	a	b	c	d	qq	ooo
4	36	gg	eee	c	d	e	f
5	34	a	b	zz	d	e	f
6	34	ddd	b	c	d	e	ff
7	33	a	b	oo	mmm	e	f
8	31	mm	kkk	c	d	e	f
9	30	a	bb	zz	d	e	f
10	29	a	b	c	d	kk	iii
11	28	a	hh	fff	d	e	f
12	26	a	eee	c	d	e	f
13	26	a	b	uu	sss	e	f
14	23	a	tt	rrr	d	e	f
15	22	a	b	c	d	bbb	f
16	21	a	b	c	pp	nnn	f
17	20	jjj	b	c	d	e	ll
18	19	a	b	c	dd	e	f
19	19	a	b	ii	ggg	e	f
20	17	a	b	c	dd	bbb	f
21	15	gg	b	c	d	e	f
22	15	a	b	cc	aaa	e	f
23	14	a	b	c	aaa	e	f
24	14	ss	qqq	c	d	e	f
25	14	vvv	b	c	d	e	xx
26	13	a	nn	lll	d	e	f
27	13	a	b	c	d	ww	uuu
28	12	a	b	c	vv	ttt	f
29	12	a	b	c	d	ee	ccc
30	11	a	bb	c	d	e	f
31	11	a	b	c	mmm	e	f
32	11	ppp	b	c	d	e	rr
33	11	a	b	c	jj	hhh	f
34	9	mm	b	c	d	e	f
35	9	a	b	fff	d	e	f
36	8	a	b	c	d	qq	f
37	6	jjj	b	c	d	e	f
38	6	a	b	oo	d	e	f
39	5	aa	b	c	d	e	f
40	5	a	kkk	c	d	e	f
41	4	a	yy	c	d	e	f
42	4	a	b	c	pp	e	f
43	4	a	b	c	d	e	ll
44	4	a	b	c	d	e	ccc
45	4	a	b	c	d	ee	f
46	4	a	b	cc	d	e	f
47	4	a	hh	c	d	e	f
48	3	a	eee	zz	d	e	f
49	3	jjj	b	c	d	bbb	f
50	3	a	qqq	c	d	e	f
51	2	mm	eee	c	d	e	f
52	2	gg	b	c	aaa	e	f
53	2	a	b	c	d	nnn	f
54	2	gg	b	c	dd	e	f
55	2	a	eee	c	d	e	ccc
56	2	a	bb	c	d	bbb	f
57	2	a	b	c	d	e	ooo
58	2	vvv	b	c	d	e	f
59	2	a	b	zz	d	bbb	f
60	2	mm	b	c	d	bbb	f
61	1	aa	eee	c	d	e	f
62	1	aa	b	zz	d	e	f
63	1	a	b	c	d	bbb	ll
64	1	a	b	lll	d	e	f
65	1	a	b	c	dd	bbb	ccc
66	1	a	b	zz	dd	e	f
67	1	a	eee	c	dd	e	f
68	1	mm	b	c	dd	e	f
69	1	gg	b	c	aaa	e	ll
70	1	gg	bb	c	d	e	f
71	1	mm	b	c	d	qq	ooo
72	1	a	tt	c	d	e	f
73	1	ddd	b	c	d	e	f
74	1	a	bb	c	d	e	ll
75	1	a	bb	c	aaa	e	f
76	1	a	eee	c	aaa	e	f
77	1	a	b	cc	dd	e	f
78	1	a	b	zz	dd	bbb	f
79	1	jjj	b	zz	d	e	f
80	1	jjj	b	c	d	e	ccc
81	1	gg	b	c	d	bbb	f
82	1	a	b	c	aaa	ee	ccc
83	1	a	eee	zz	d	bbb	ccc
84	1	jjj	b	zz	dd	bbb	f
85	1	a	b	c	dd	e	ccc
86	1	a	eee	zz	dd	bbb	ccc
87	1	a	eee	cc	aaa	e	ll
88	1	a	bb	c	d	bbb	ccc
89	1	gg	b	c	d	e	ccc
90	1	a	b	zz	aaa	e	f
91	1	a	b	c	aaa	e	ccc
92	1	mm	eee	c	d	ee	f
