id	typeFreq	A	B	C	D	E	F
1	33	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	29	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	15	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	89	b	f	j	bbb	iii	u
10	44	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	22	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	26	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	38	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
