lex	freq	initFrq	cls_id	exponents
0-0	1870	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	912	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	176	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	147	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	119	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	127	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	112	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	126	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	105	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	96	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	111	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	87	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	567	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	99	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	119	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	95	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	84	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	468	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	72	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	53	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	64	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	56	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	72	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	48	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	31	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	352	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-44	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-45	45	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-46	66	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-47	44	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-48	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-49	29	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	339	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-50	48	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-51	46	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-52	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-53	26	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-54	43	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-55	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-56	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-57	25	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-58	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-59	43	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	255	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-60	40	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-61	23	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-62	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-63	29	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-64	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-65	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-66	54	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-67	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-68	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-69	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	223	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-70	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-71	31	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-72	52	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-73	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-74	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-75	26	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-76	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-77	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-78	26	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-79	59	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	211	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-80	21	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-81	22	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-82	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-83	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-84	52	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-85	46	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-86	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-87	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-88	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	177	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1809	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	909	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	221	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	162	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	122	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	152	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	618	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	467	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	384	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	339	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	290	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	220	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	228	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	187	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	1935	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	930	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	178	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-13	156	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-15	147	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	613	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	457	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	369	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	313	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	283	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	244	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	250	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	176	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	1853	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	889	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	209	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	119	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-14	122	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-16	102	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-18	95	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	650	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-22	88	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-23	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
15-27	62	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-28	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	485	25	1	('b', 'd', 'f', 'h', 'j', 'k')
15-38	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
15-4	394	20	1	('b', 'd', 'f', 'h', 'j', 'k')
15-41	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
15-43	46	3	1	('b', 'd', 'f', 'h', 'j', 'k')
15-46	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
15-5	300	17	1	('b', 'd', 'f', 'h', 'j', 'k')
15-53	44	2	1	('b', 'd', 'f', 'h', 'j', 'k')
15-54	36	2	1	('b', 'd', 'f', 'h', 'j', 'k')
15-56	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
15-6	271	15	1	('b', 'd', 'f', 'h', 'j', 'k')
15-63	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
15-7	257	13	1	('b', 'd', 'f', 'h', 'j', 'k')
15-9	183	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-0	1866	100	1	('b', 'd', 'f', 'h', 'j', 'k')
16-1	887	50	1	('b', 'd', 'f', 'h', 'j', 'k')
16-10	193	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-11	142	9	1	('b', 'd', 'f', 'h', 'j', 'k')
16-12	172	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-13	137	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-14	161	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-15	131	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-16	97	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-17	91	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-18	124	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-19	83	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-2	588	34	1	('b', 'd', 'f', 'h', 'j', 'k')
16-20	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-21	94	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-22	83	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-23	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-24	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-25	80	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-26	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-27	83	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-28	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-29	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-3	486	25	1	('b', 'd', 'f', 'h', 'j', 'k')
16-30	76	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-31	86	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-32	69	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-33	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-34	39	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-35	56	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-36	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-37	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-38	40	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-39	68	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-4	370	20	1	('b', 'd', 'f', 'h', 'j', 'k')
16-40	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-41	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-42	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-43	44	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-5	316	17	1	('b', 'd', 'f', 'h', 'j', 'k')
16-6	264	15	1	('b', 'd', 'f', 'h', 'j', 'k')
16-7	247	13	1	('b', 'd', 'f', 'h', 'j', 'k')
16-8	205	12	1	('b', 'd', 'f', 'h', 'j', 'k')
16-9	154	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-0	1779	100	1	('b', 'd', 'f', 'h', 'j', 'k')
17-1	914	50	1	('b', 'd', 'f', 'h', 'j', 'k')
17-10	195	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-11	169	9	1	('b', 'd', 'f', 'h', 'j', 'k')
17-12	170	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-13	131	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-14	122	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-15	117	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-16	106	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-17	111	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-18	108	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-19	91	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-2	628	34	1	('b', 'd', 'f', 'h', 'j', 'k')
17-3	411	25	1	('b', 'd', 'f', 'h', 'j', 'k')
17-4	377	20	1	('b', 'd', 'f', 'h', 'j', 'k')
17-5	356	17	1	('b', 'd', 'f', 'h', 'j', 'k')
17-6	274	15	1	('b', 'd', 'f', 'h', 'j', 'k')
17-7	244	13	1	('b', 'd', 'f', 'h', 'j', 'k')
17-8	222	12	1	('b', 'd', 'f', 'h', 'j', 'k')
17-9	176	10	1	('b', 'd', 'f', 'h', 'j', 'k')
18-0	1872	100	1	('b', 'd', 'f', 'h', 'j', 'k')
18-1	940	50	1	('b', 'd', 'f', 'h', 'j', 'k')
18-10	137	10	1	('b', 'd', 'f', 'h', 'j', 'k')
18-11	166	9	1	('b', 'd', 'f', 'h', 'j', 'k')
18-2	631	34	1	('b', 'd', 'f', 'h', 'j', 'k')
18-3	480	25	1	('b', 'd', 'f', 'h', 'j', 'k')
18-4	414	20	1	('b', 'd', 'f', 'h', 'j', 'k')
18-5	327	17	1	('b', 'd', 'f', 'h', 'j', 'k')
18-6	313	15	1	('b', 'd', 'f', 'h', 'j', 'k')
18-7	242	13	1	('b', 'd', 'f', 'h', 'j', 'k')
