lex	freq	initFrq	cls_id	exponents
11-23	66	5	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-26	74	4	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-29	66	4	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-31	70	4	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-33	45	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-34	59	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-35	75	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-36	55	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-37	45	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-38	63	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-39	44	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-42	27	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-44	46	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-45	55	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-46	37	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-47	59	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-48	58	3	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-49	32	2	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-50	39	2	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-51	42	2	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
11-52	41	2	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-0	1811	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-1	918	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-10	160	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-100	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-101	22	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-102	28	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-103	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-104	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-105	25	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-106	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-107	12	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-108	20	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-109	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-11	172	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-110	20	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-111	19	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-112	20	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-113	31	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-114	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-115	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-116	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-117	11	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-118	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-119	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-12	137	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-120	15	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-121	21	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-122	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-123	20	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-124	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-125	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-126	18	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-127	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-128	13	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-129	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
