id	typeFreq	A	B	C	D	E	F
1	265	aaa	i	q	ffff	nn	vv
2	132	c	jjj	r	z	gggg	oo
3	89	ggg	o	w	dddd	ll	tt
4	61	b	iii	q	y	nnnn	vv
5	53	ccc	k	s	zzz	hh	pp
6	44	ddd	l	t	aaaa	ii	qq
7	38	b	j	qqq	y	gg	vvvv
8	33	bbb	j	r	yyy	gg	oo
9	29	f	mmm	u	cc	jjjj	rr
10	25	c	k	rrr	z	hh	oooo
11	24	a	i	xxx	ff	nn	uuuu
12	22	g	nnn	v	dd	kkkk	ss
13	20	g	o	vvv	dd	ll	ssss
14	19	h	ooo	w	ee	llll	tt
15	17	eee	m	u	bbbb	jj	rr
16	16	d	l	sss	aa	ii	pppp
17	15	a	ppp	x	ff	mmmm	uu
18	14	e	m	ttt	bb	jj	qqqq
19	14	fff	n	v	cccc	kk	ss
20	13	h	p	www	ee	mm	tttt
21	12	e	lll	t	bb	iiii	qq
22	12	hhh	p	x	eeee	mm	uu
23	11	f	n	uuu	cc	kk	rrrr
24	11	d	kkk	s	aa	hhhh	pp
25	3	b	iii	q	y	nn	vv
26	2	b	i	q	ffff	nn	vv
27	1	aaa	i	q	ffff	nnnn	vv
28	1	b	i	q	y	nnnn	vv
29	1	aaa	iii	q	y	nn	vv
30	1	b	iii	q	ffff	nnnn	vv
31	1	c	j	r	z	gggg	oo
32	1	c	k	r	z	gggg	oo
33	1	c	jjj	rrr	z	hh	oooo
