id	typeFreq	A	B	C	D	E	F
1	38	a	l	r	x	cc	ii
2	15	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	134	b	h	n	s	y	ee
9	17	c	h	n	t	y	ee
10	44	c	i	n	t	z	ee
11	19	c	i	n	t	z	ff
12	33	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	22	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	268	e	k	p	v	bb	hh
20	13	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	53	f	l	q	w	cc	hh
23	89	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
