id	typeFreq	A	B	C	D	E	F
1	147	a	b	c	d	e	f
2	41	a	b	c	d	bbb	f
3	40	a	tt	rrr	d	e	f
4	39	a	b	c	dd	bbb	f
5	39	vvv	b	c	d	e	xx
6	36	ss	qqq	c	d	e	f
7	34	jjj	b	c	d	e	ll
8	31	aa	yy	c	d	e	f
9	30	a	b	c	d	e	xx
10	30	aa	b	c	d	e	f
11	29	a	b	c	vv	ttt	f
12	28	a	b	ii	ggg	e	f
13	27	a	b	c	pp	nnn	f
14	25	a	hh	fff	d	e	f
15	23	a	b	uu	sss	e	f
16	21	gg	eee	c	d	e	f
17	19	a	b	c	d	kk	iii
18	17	a	b	c	d	qq	ooo
19	17	ppp	b	c	d	e	rr
20	16	vvv	b	c	d	e	f
21	16	mm	kkk	c	d	e	f
22	15	a	yy	c	d	e	f
23	14	a	b	c	dd	e	f
24	14	a	b	cc	aaa	e	f
25	14	a	b	c	jj	hhh	f
26	13	a	b	oo	mmm	e	f
27	12	a	eee	c	d	e	f
28	12	a	b	c	d	ee	ccc
29	12	ddd	b	c	d	e	ff
30	11	a	b	rrr	d	e	f
31	11	a	tt	c	d	e	f
32	11	a	nn	lll	d	e	f
33	11	a	b	c	d	ww	uuu
34	9	a	b	c	d	e	ll
35	8	a	b	zz	d	e	f
36	7	a	b	c	aaa	e	f
37	6	gg	b	c	d	e	f
38	5	a	yy	c	d	bbb	f
39	5	aa	b	c	d	bbb	f
40	5	a	b	c	ggg	e	f
41	4	aa	eee	c	d	e	f
42	4	a	eee	c	d	bbb	f
43	4	ss	b	c	d	e	f
44	4	a	b	ii	d	e	f
45	3	a	b	c	d	e	ccc
46	3	a	eee	c	aaa	e	f
47	3	a	bb	c	d	e	f
48	3	a	b	rrr	dd	e	f
49	3	a	b	c	aaa	e	ccc
50	3	a	b	c	dd	e	xx
51	3	jjj	b	c	d	e	f
52	2	vvv	b	c	d	bbb	f
53	2	a	b	rrr	d	bbb	f
54	2	aa	b	c	d	bbb	xx
55	2	a	b	c	aaa	bbb	f
56	2	a	tt	c	d	bbb	f
57	2	a	b	c	d	ee	f
58	2	a	eee	rrr	d	e	f
59	2	a	b	c	pp	e	f
60	2	a	qqq	c	d	e	f
61	2	a	b	c	vv	e	f
62	2	a	b	c	d	ttt	f
63	1	a	b	c	aaa	e	xx
64	1	a	eee	c	dd	e	f
65	1	vvv	b	zz	d	e	xx
66	1	vvv	b	c	dd	e	ccc
67	1	a	b	rrr	d	bbb	ccc
68	1	aa	b	rrr	dd	e	f
69	1	aa	b	zz	d	e	f
70	1	aa	b	c	aaa	e	f
71	1	a	b	zz	d	bbb	f
72	1	a	eee	cc	d	e	f
73	1	a	b	c	d	bbb	xx
74	1	gg	yy	c	d	e	f
75	1	a	b	rrr	aaa	e	xx
76	1	a	yy	c	dd	bbb	f
77	1	aa	b	c	d	e	ccc
78	1	a	yy	c	d	e	xx
79	1	a	eee	c	d	e	xx
80	1	a	b	rrr	aaa	e	f
81	1	jjj	b	c	d	bbb	ll
82	1	a	eee	c	d	e	ll
83	1	vvv	b	rrr	d	e	f
84	1	a	yy	c	d	e	ll
85	1	a	b	c	d	bbb	ccc
86	1	ppp	b	c	d	e	f
87	1	a	b	c	d	e	rr
88	1	gg	qqq	c	d	e	f
89	1	a	b	cc	d	e	f
90	1	a	b	rrr	d	ee	f
91	1	a	yy	c	dd	e	f
92	1	a	bb	rrr	d	e	f
93	1	a	b	zz	d	e	xx
94	1	aa	eee	c	d	e	xx
95	1	a	tt	c	d	e	xx
96	1	gg	b	zz	d	e	f
97	1	vvv	tt	c	d	e	f
98	1	gg	b	rrr	d	e	f
99	1	gg	tt	rrr	d	e	f
100	1	gg	b	c	aaa	e	f
101	1	a	b	uu	d	e	f
102	1	a	hh	c	d	e	f
103	1	a	eee	ii	d	e	f
104	1	a	b	c	jj	e	f
