lex	freq	initFrq	cls_id	exponents
10-0	1830	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	838	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	175	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-100	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-101	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-102	29	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-103	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-104	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-105	11	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-106	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-107	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-108	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-109	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	198	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-110	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-111	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-112	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-113	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-114	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-115	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-116	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-117	24	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-118	27	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-119	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	131	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-120	8	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-121	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-122	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-123	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-124	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-125	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-126	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-127	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-128	23	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-129	20	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	169	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-130	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-131	22	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-132	10	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-133	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-134	14	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-135	16	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-136	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-137	17	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-138	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-139	13	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	112	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-140	12	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-141	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-142	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-143	9	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-144	21	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-145	18	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-146	19	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-147	15	1	1	('c', 'f', 'j', 'n', 'r', 'v')
10-148	26	1	1	('c', 'f', 'j', 'n', 'r', 'v')
