lex	freq	initFrq	cls_id	exponents
0-0	1730	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	911	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	213	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	164	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	683	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	441	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	399	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	353	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	266	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	233	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1760	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	953	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	586	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	502	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	333	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	345	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	226	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	255	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	255	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	157	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1771	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	921	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	710	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	482	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	342	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	291	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	289	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	236	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	207	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1873	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	904	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	580	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	431	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	374	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	315	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	284	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	258	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	230	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
