id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	13	a	e	i	zz	ggg	x
4	268	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	20	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	19	c	g	k	o	lll	sss
17	134	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	22	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	17	hh	pp	l	p	t	x
