id	typeFreq	A	B	C	D	E	F
1	267	b	iii	q	y	nnnn	vv
2	134	e	m	ttt	bb	jj	qqqq
3	86	ggg	o	w	dddd	ll	tt
4	63	g	o	vvv	dd	ll	ssss
5	53	d	l	sss	aa	ii	pppp
6	44	a	ppp	x	ff	mmmm	uu
7	38	f	mmm	u	cc	jjjj	rr
8	33	hhh	p	x	eeee	mm	uu
9	28	g	nnn	v	dd	kkkk	ss
10	26	ddd	l	t	aaaa	ii	qq
11	24	ccc	k	s	zzz	hh	pp
12	22	b	j	qqq	y	gg	vvvv
13	20	h	p	www	ee	mm	tttt
14	19	c	jjj	r	z	gggg	oo
15	17	h	ooo	w	ee	llll	tt
16	16	aaa	i	q	ffff	nn	vv
17	15	d	kkk	s	aa	hhhh	pp
18	14	e	lll	t	bb	iiii	qq
19	14	f	n	uuu	cc	kk	rrrr
20	13	bbb	j	r	yyy	gg	oo
21	12	fff	n	v	cccc	kk	ss
22	12	c	k	rrr	z	hh	oooo
23	11	a	i	xxx	ff	nn	uuuu
24	11	eee	m	u	bbbb	jj	rr
25	3	g	o	w	dd	ll	ssss
26	2	ggg	o	w	dd	ll	tt
27	1	g	o	v	dd	kkkk	ss
28	1	g	o	vvv	dd	ll	tt
29	1	g	o	w	dddd	ll	tt
30	1	b	i	q	y	nnnn	vv
