lex	freq	initFrq	cls_id	exponents
1-11	158	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	151	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	148	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	94	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	90	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	113	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	70	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	102	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	104	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	88	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	61	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	79	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	71	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-30	82	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-32	82	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-33	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-34	49	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-35	67	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-36	46	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-37	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-38	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-40	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-42	61	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-43	47	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-44	46	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-45	42	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-48	53	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-49	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-50	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-51	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-52	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-54	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-55	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-56	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-57	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-59	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-60	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-63	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-64	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-65	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-66	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
15-101	46	1	1	('a', 'd', 'f', 'h', 'j', 'l')
15-106	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
15-116	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
15-72	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
18-45	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
18-49	48	2	1	('a', 'd', 'f', 'h', 'j', 'l')
18-51	52	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-14	140	7	1	('a', 'd', 'f', 'h', 'j', 'l')
22-15	123	7	1	('a', 'd', 'f', 'h', 'j', 'l')
22-17	79	6	1	('a', 'd', 'f', 'h', 'j', 'l')
22-18	117	6	1	('a', 'd', 'f', 'h', 'j', 'l')
22-20	103	5	1	('a', 'd', 'f', 'h', 'j', 'l')
22-21	89	5	1	('a', 'd', 'f', 'h', 'j', 'l')
22-23	95	5	1	('a', 'd', 'f', 'h', 'j', 'l')
22-25	58	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-27	83	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-29	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-30	73	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-31	66	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-32	83	4	1	('a', 'd', 'f', 'h', 'j', 'l')
22-33	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-34	53	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-36	68	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-38	41	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-39	62	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-44	37	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-45	55	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-46	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-47	50	3	1	('a', 'd', 'f', 'h', 'j', 'l')
22-54	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-56	24	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-58	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-59	43	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-64	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-71	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-72	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-75	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-76	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-77	23	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-78	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-79	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-80	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-81	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-83	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-84	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-85	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-86	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
22-88	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-0	1783	100	1	('a', 'd', 'f', 'h', 'j', 'l')
23-1	919	50	1	('a', 'd', 'f', 'h', 'j', 'l')
23-10	183	10	1	('a', 'd', 'f', 'h', 'j', 'l')
23-101	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-105	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-109	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-11	191	9	1	('a', 'd', 'f', 'h', 'j', 'l')
23-111	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-12	176	8	1	('a', 'd', 'f', 'h', 'j', 'l')
23-121	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-122	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-124	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-129	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-13	138	8	1	('a', 'd', 'f', 'h', 'j', 'l')
23-132	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-133	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-135	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-136	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-145	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-147	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-149	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-15	145	7	1	('a', 'd', 'f', 'h', 'j', 'l')
23-151	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-155	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-159	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-16	106	6	1	('a', 'd', 'f', 'h', 'j', 'l')
23-162	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-163	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-166	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-168	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-17	109	6	1	('a', 'd', 'f', 'h', 'j', 'l')
23-172	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-175	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-18	113	6	1	('a', 'd', 'f', 'h', 'j', 'l')
23-181	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-187	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-188	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
23-19	94	5	1	('a', 'd', 'f', 'h', 'j', 'l')
23-190	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
