id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	29	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	12	a	e	i	m	hhh	ooo
5	22	aa	e	i	m	q	ppp
6	134	bb	jj	i	m	q	u
7	13	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	268	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	12	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	33	d	h	l	fff	mmm	w
22	26	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	15	hh	pp	l	p	t	x
