lex	freq	initFrq	cls_id	exponents
0-103	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-107	21	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-108	9	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-114	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-117	19	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-126	16	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-130	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-131	31	1	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	140	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	125	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	89	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	76	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	99	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	56	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	78	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	88	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	89	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	44	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	52	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	58	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	74	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	53	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-43	49	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-45	72	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-46	60	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-51	38	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-52	51	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-57	49	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-59	31	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-65	38	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-69	43	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-71	34	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-73	43	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-75	41	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-78	49	2	1	('b', 'd', 'f', 'h', 'j', 'l')
