id	typeFreq	A	B	C	D	E	F
1	267	aaa	i	q	ffff	nn	vv
2	133	hhh	p	x	eeee	mm	uu
3	89	eee	m	u	bbbb	jj	rr
4	61	h	p	www	ee	mm	tttt
5	53	h	ooo	w	ee	llll	tt
6	43	a	ppp	x	ff	mmmm	uu
7	38	f	n	uuu	cc	kk	rrrr
8	33	g	nnn	v	dd	kkkk	ss
9	29	fff	n	v	cccc	kk	ss
10	26	e	lll	t	bb	iiii	qq
11	24	a	i	xxx	ff	nn	uuuu
12	22	e	m	ttt	bb	jj	qqqq
13	20	b	j	qqq	y	gg	vvvv
14	19	f	mmm	u	cc	jjjj	rr
15	17	c	jjj	r	z	gggg	oo
16	16	ddd	l	t	aaaa	ii	qq
17	15	d	kkk	s	aa	hhhh	pp
18	14	ggg	o	w	dddd	ll	tt
19	14	b	iii	q	y	nnnn	vv
20	13	c	k	rrr	z	hh	oooo
21	12	g	o	vvv	dd	ll	ssss
22	12	bbb	j	r	yyy	gg	oo
23	11	d	l	sss	aa	ii	pppp
24	11	ccc	k	s	zzz	hh	pp
25	2	h	p	x	ee	mm	tttt
26	1	a	p	x	ff	mmmm	uu
27	1	aaa	i	q	ff	nn	vv
28	1	h	p	www	ee	mm	uu
29	1	h	p	www	eeee	mm	tttt
30	1	h	p	x	eeee	mm	uu
31	1	hhh	p	www	ee	mm	tttt
32	1	hhh	p	x	ee	mm	uu
