lex	freq	initFrq	cls_id	exponents
12-1	949	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	1887	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	894	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	183	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	187	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	137	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	617	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-3	455	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-4	361	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-5	279	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-6	291	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-7	238	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-8	225	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-9	182	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-0	1914	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-1	925	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-10	210	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-100	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-101	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-102	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-103	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-104	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-105	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-106	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-107	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-108	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-109	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-11	147	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-110	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-111	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-112	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-113	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-114	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-116	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-117	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-118	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-119	30	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-12	182	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-120	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-121	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-122	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-123	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-124	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-125	34	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-126	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-127	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-128	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-129	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-13	142	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-130	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-131	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-132	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-133	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-134	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-135	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-136	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-137	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-138	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-139	9	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-14	147	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-140	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-141	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-142	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-143	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-144	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-145	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-146	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-147	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-148	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-149	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-15	130	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-150	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-151	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-152	33	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-153	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-154	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-155	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-156	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-157	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-158	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-159	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-16	113	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-160	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-161	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-162	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-163	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-164	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-165	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-166	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-167	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-168	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-169	27	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-17	119	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-170	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-171	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-172	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-173	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-174	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-175	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-176	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-177	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-178	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-179	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-18	119	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-180	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-181	11	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-182	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-183	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-184	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-185	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-186	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-187	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-188	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-189	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-19	93	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-190	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-191	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-192	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-193	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-194	10	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-195	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-196	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-197	18	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-198	24	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-199	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-2	591	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-20	87	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-200	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-201	20	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-202	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-203	28	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-204	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-205	16	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-206	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-207	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-208	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-209	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-21	70	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-210	14	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-211	23	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-212	21	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-213	19	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-214	15	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-215	9	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-216	13	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-217	26	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-218	12	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-219	22	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-22	86	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-220	17	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
