lex	freq	initFrq	cls_id	exponents
11-101	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-102	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-121	15	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-128	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-129	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-133	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	99	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	107	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	99	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	100	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	75	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-24	73	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	57	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-26	71	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-27	84	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-28	65	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-30	60	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-31	81	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-32	52	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-33	50	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-34	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-36	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-38	63	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-39	59	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-41	60	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-43	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-45	63	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-48	46	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-49	45	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-50	36	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-52	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-53	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-55	32	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-60	24	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-62	28	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-64	51	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-67	54	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-70	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-72	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-74	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-75	38	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-76	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-80	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-81	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-82	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-83	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-84	30	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-89	29	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-92	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-96	31	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-97	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-98	39	2	1	('b', 'd', 'e', 'g', 'i', 'k')
11-99	24	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	109	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	138	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	98	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	86	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	85	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	102	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	106	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	102	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	81	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	75	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	86	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	77	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	53	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	53	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	55	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
