id	typeFreq	A	B	C	D	E	F
1	264	hhh	p	x	eeee	mm	uu
2	131	bbb	j	r	yyy	gg	oo
3	89	g	nnn	v	dd	kkkk	ss
4	59	a	ppp	x	ff	mmmm	uu
5	53	c	jjj	r	z	gggg	oo
6	44	a	i	xxx	ff	nn	uuuu
7	38	c	k	rrr	z	hh	oooo
8	33	ddd	l	t	aaaa	ii	qq
9	29	f	mmm	u	cc	jjjj	rr
10	26	h	ooo	w	ee	llll	tt
11	24	ccc	k	s	zzz	hh	pp
12	22	g	o	vvv	dd	ll	ssss
13	20	ggg	o	w	dddd	ll	tt
14	19	b	iii	q	y	nnnn	vv
15	17	d	kkk	s	aa	hhhh	pp
16	16	fff	n	v	cccc	kk	ss
17	15	f	n	uuu	cc	kk	rrrr
18	14	h	p	www	ee	mm	tttt
19	14	b	j	qqq	y	gg	vvvv
20	13	e	m	ttt	bb	jj	qqqq
21	12	d	l	sss	aa	ii	pppp
22	12	e	lll	t	bb	iiii	qq
23	11	eee	m	u	bbbb	jj	rr
24	11	aaa	i	q	ffff	nn	vv
25	3	a	p	x	ff	mmmm	uu
26	2	a	ppp	x	eeee	mmmm	uu
27	2	hhh	p	x	eeee	mmmm	uu
28	2	a	p	x	eeee	mm	uu
29	1	a	ppp	x	ff	mm	uu
30	1	hhh	ppp	x	ff	mmmm	uu
31	1	hhh	ppp	x	ff	mm	uu
32	1	bbb	j	qqq	yyy	gg	oo
33	1	bbb	jjj	r	yyy	gg	oo
34	1	bbb	j	r	yyy	gggg	oo
