id	typeFreq	A	B	C	D	E	F
1	268	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	14	a	b	cc	aaa	e	f
4	53	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	22	gg	eee	c	d	e	f
8	26	a	hh	fff	d	e	f
9	38	a	b	ii	ggg	e	f
10	15	a	b	c	jj	hhh	f
11	19	a	b	c	d	kk	iii
12	89	jjj	b	c	d	e	ll
13	16	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	29	a	b	c	pp	nnn	f
17	17	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	134	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	33	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	67	vvv	b	c	d	e	xx
