id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	53	bb	jj	i	m	q	u
7	20	b	kk	ss	m	q	u
8	44	b	f	tt	aaa	q	u
9	33	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	29	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	17	c	g	k	o	lll	sss
17	134	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
