lex	freq	initFrq	cls_id	exponents
2-0	1768	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	881	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	150	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	8	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	186	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	144	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	16	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-124	34	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-125	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-126	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-127	4	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-128	31	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-129	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-13	158	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-130	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-131	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-132	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-133	10	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-134	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-135	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-136	19	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-137	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-138	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
