id	typeFreq	A	B	C	D	E	F
1	33	a	l	r	x	cc	ii
2	13	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	29	b	g	m	s	dd	jj
6	20	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	22	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	89	c	i	o	t	z	ff
13	17	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	15	d	j	o	u	aa	gg
16	44	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	38	f	k	q	w	bb	hh
22	134	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
