id	typeFreq	A	B	C	D	E	F
1	159	b	d	f	h	j	l
2	92	a	d	f	h	j	l
3	53	b	d	e	g	i	k
4	22	bb	c	e	yy	j	l
5	21	b	d	f	h	j	k
6	20	b	pp	f	h	mmm	l
7	19	b	c	f	h	j	l
8	19	a	c	rr	g	j	ooo
9	19	cc	c	e	zz	i	l
10	18	b	d	f	g	j	k
11	17	a	ii	f	h	nnn	l
12	16	b	d	f	h	i	k
13	15	b	d	f	g	j	l
14	15	dd	c	e	aaa	i	k
15	15	b	d	e	h	i	k
16	15	b	d	uu	g	i	rrr
17	14	b	d	f	g	i	k
18	14	ee	d	e	bbb	i	k
19	14	b	oo	f	h	lll	k
20	14	a	kk	e	g	hhh	l
21	13	b	nn	f	g	kkk	k
22	13	b	d	vv	h	i	sss
23	13	a	c	qq	h	j	vvv
24	12	a	d	xx	h	j	uuu
25	12	a	c	f	h	j	l
26	12	a	ll	e	g	iii	k
27	12	gg	d	f	ddd	j	k
28	12	hh	d	f	eee	j	l
29	12	a	jj	e	h	ggg	l
30	11	b	d	e	h	j	l
31	11	b	c	tt	g	i	qqq
32	11	b	d	ww	h	j	ttt
33	11	a	c	ss	g	i	ppp
34	10	a	d	f	h	j	k
35	10	b	d	f	h	i	l
36	10	a	c	e	g	i	k
37	10	ff	d	f	ccc	i	k
38	9	b	d	e	bbb	i	k
39	9	aa	c	f	fff	j	l
40	8	b	mm	e	g	jjj	k
41	8	b	d	e	g	j	l
42	8	a	c	e	g	j	l
43	8	b	d	f	h	j	ttt
44	7	b	d	e	g	j	k
45	6	a	d	e	h	j	l
46	6	b	c	f	h	j	k
47	6	ee	d	e	g	i	k
48	6	a	c	e	h	j	l
49	5	b	c	e	g	i	k
50	5	b	d	e	g	i	l
51	5	b	d	f	ccc	i	k
52	4	b	c	e	h	j	l
53	4	b	c	e	h	i	k
54	4	b	c	e	h	i	l
55	4	b	d	f	g	i	l
56	4	b	d	e	h	i	l
57	3	a	d	f	g	j	k
58	3	a	d	xx	h	j	l
59	3	a	c	f	h	j	k
60	3	a	d	f	h	j	uuu
61	3	a	c	f	g	j	l
62	3	b	c	f	g	j	l
63	3	a	c	e	g	iii	k
64	3	b	d	e	g	jjj	k
65	3	b	mm	e	g	i	k
66	3	b	c	f	g	i	l
67	3	b	d	e	h	j	k
68	3	a	d	e	g	i	l
69	3	a	d	e	g	j	l
70	3	b	c	f	g	i	k
71	3	b	d	e	g	i	rrr
72	3	ff	d	f	h	i	k
73	3	aa	c	f	h	j	l
74	3	a	c	f	fff	j	l
75	3	b	d	ww	h	j	l
76	2	a	d	e	h	i	k
77	2	a	c	f	h	i	l
78	2	a	ll	e	g	i	k
79	2	a	c	e	g	j	k
80	2	b	d	f	h	lll	k
81	2	b	d	f	h	mmm	l
82	2	hh	d	f	h	j	l
83	2	bb	c	e	g	j	l
84	2	a	kk	e	g	j	l
85	2	a	c	e	g	hhh	l
86	1	b	c	f	h	i	l
87	1	a	d	f	g	j	l
88	1	b	c	xx	h	j	l
89	1	b	c	f	h	i	k
90	1	b	c	f	g	j	k
91	1	a	d	e	g	i	k
92	1	a	c	e	h	i	l
93	1	a	d	f	h	i	k
94	1	a	d	e	h	i	l
95	1	a	d	e	h	j	k
96	1	a	d	f	g	i	k
97	1	b	c	e	g	i	l
98	1	a	d	f	g	i	l
99	1	b	d	f	g	kkk	k
100	1	b	d	f	ccc	j	k
101	1	ff	d	f	g	i	k
102	1	a	d	f	fff	j	l
103	1	b	d	f	eee	j	l
104	1	a	c	qq	h	j	l
105	1	a	c	e	h	j	k
106	1	a	kk	e	h	j	l
107	1	a	c	e	zz	i	l
