id	typeFreq	A	B	C	D	E	F
1	22	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	89	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	24	b	g	m	s	dd	jj
6	38	b	h	m	s	y	jj
7	20	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	134	c	h	n	t	y	ee
10	16	c	i	n	t	z	ee
11	15	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	14	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	44	d	j	p	u	aa	gg
17	26	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	268	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	19	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
