lex	freq	initFrq	cls_id	exponents
10-0	1813	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	810	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	203	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	164	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	149	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	143	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	153	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
