id	typeFreq	A	B	C	D	E	F
1	268	c	k	rrr	z	hh	oooo
2	130	a	ppp	x	ff	mmmm	uu
3	80	a	i	xxx	ff	nn	uuuu
4	67	d	kkk	s	aa	hhhh	pp
5	52	f	mmm	u	cc	jjjj	rr
6	44	f	n	uuu	cc	kk	rrrr
7	38	ggg	o	w	dddd	ll	tt
8	33	h	p	www	ee	mm	tttt
9	29	b	j	qqq	y	gg	vvvv
10	26	aaa	i	q	ffff	nn	vv
11	24	g	o	vvv	dd	ll	ssss
12	22	d	l	sss	aa	ii	pppp
13	20	e	m	ttt	bb	jj	qqqq
14	19	fff	n	v	cccc	kk	ss
15	17	bbb	j	r	yyy	gg	oo
16	16	ccc	k	s	zzz	hh	pp
17	15	eee	m	u	bbbb	jj	rr
18	14	ddd	l	t	aaaa	ii	qq
19	14	e	lll	t	bb	iiii	qq
20	13	h	ooo	w	ee	llll	tt
21	12	g	nnn	v	dd	kkkk	ss
22	12	hhh	p	x	eeee	mm	uu
23	11	b	iii	q	y	nnnn	vv
24	11	c	jjj	r	z	gggg	oo
25	4	a	ppp	xxx	ff	nn	uuuu
26	2	a	i	x	ff	mmmm	uu
27	2	a	i	xxx	ff	mmmm	uuuu
28	2	a	i	xxx	ff	nn	uu
29	1	a	ppp	x	ff	mmmm	uuuu
30	1	a	ppp	xxx	ff	mmmm	uu
31	1	a	ppp	x	ff	nn	uuuu
32	1	f	mmm	u	cc	jjjj	rrrr
