lex	freq	initFrq	cls_id	exponents
11-30	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-42	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	62	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	105	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-32	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-36	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-39	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-53	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-69	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-70	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-71	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-73	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-74	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-80	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-82	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-84	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-86	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-88	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-100	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-101	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-106	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-112	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-113	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-114	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-125	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-127	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-131	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-132	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-135	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-137	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-139	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-142	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-145	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-146	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-147	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-148	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-150	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-156	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-162	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-167	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-168	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-170	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-171	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-173	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-179	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-180	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-181	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-184	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-185	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-198	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-202	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-203	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-205	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-207	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-209	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-214	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-215	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-216	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-218	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-219	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-222	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-224	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-225	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-227	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-229	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-236	42	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-239	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-242	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-243	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-246	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-247	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-25	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
