id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	16	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	22	b	j	qqq	y	gg	vvvv
6	13	bbb	j	r	yyy	gg	oo
7	19	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	15	d	kkk	s	aa	hhhh	pp
11	53	d	l	sss	aa	ii	pppp
12	26	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	134	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	38	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	29	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	89	ggg	o	w	dddd	ll	tt
22	17	h	ooo	w	ee	llll	tt
23	20	h	p	www	ee	mm	tttt
24	33	hhh	p	x	eeee	mm	uu
