id	typeFreq	A	B	C	D	E	F
1	325	g	r	dd	oo	ccc	nnn
2	132	i	u	ff	rr	eee	qqq
3	44	g	s	dd	pp	ccc	ooo
4	44	k	w	hh	tt	ggg	sss
5	40	h	s	ee	pp	ddd	ooo
6	38	f	q	cc	nn	bbb	mmm
7	32	l	w	ii	tt	hhh	sss
8	29	a	m	jj	vv	ww	iii
9	24	j	u	gg	rr	fff	qqq
10	24	e	p	bb	mm	aaa	lll
11	22	e	q	bb	nn	aaa	mmm
12	20	d	p	aa	mm	zz	lll
13	19	d	o	aa	ll	zz	kkk
14	17	f	r	cc	oo	bbb	nnn
15	17	k	v	hh	ss	ggg	rrr
16	16	h	t	ee	qq	ddd	ppp
17	15	c	n	z	kk	yy	jjj
18	14	i	t	ff	qq	eee	ppp
19	14	j	v	gg	ss	fff	rrr
20	13	b	m	y	vv	xx	iii
21	12	l	x	ii	uu	hhh	ttt
22	12	b	n	y	kk	xx	jjj
23	11	a	x	jj	uu	ww	ttt
24	11	c	o	z	ll	yy	kkk
25	6	g	r	cc	oo	ccc	nnn
26	6	g	r	dd	oo	ccc	ooo
27	5	g	r	dd	pp	ccc	nnn
28	4	g	r	dd	pp	ccc	ooo
29	3	g	r	cc	oo	bbb	nnn
30	3	f	r	dd	oo	ccc	nnn
31	3	g	s	dd	pp	ccc	nnn
32	3	g	s	ee	pp	ddd	ooo
33	2	f	r	dd	oo	bbb	nnn
34	2	g	r	dd	oo	bbb	nnn
35	2	g	s	dd	oo	ccc	ooo
36	2	h	s	ee	pp	ccc	ooo
37	2	g	s	dd	pp	ddd	ooo
38	2	h	s	dd	pp	ccc	ooo
39	2	h	s	dd	pp	ddd	ooo
40	2	g	s	dd	oo	ccc	nnn
41	2	i	u	gg	rr	eee	qqq
42	1	g	s	ee	pp	ccc	ooo
43	1	h	s	ee	oo	ccc	ooo
44	1	j	u	ff	rr	eee	qqq
45	1	j	u	ff	rr	fff	qqq
46	1	l	w	ii	tt	ggg	sss
