lex	freq	initFrq	cls_id	exponents
16-0	1872	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-1	934	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-10	180	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-11	157	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-12	144	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-13	127	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-14	132	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-15	115	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-2	648	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-3	469	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-4	322	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-5	325	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-6	279	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-7	233	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-8	208	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-9	187	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-0	1795	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-1	925	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-10	170	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-11	147	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-12	160	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-13	125	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-14	131	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-15	146	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-16	105	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-17	112	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-18	110	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-19	93	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-2	595	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-20	92	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-21	89	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-22	93	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-23	113	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-24	87	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-25	69	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-26	69	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-27	96	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-28	48	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-29	68	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-3	501	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-30	82	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-31	59	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-32	67	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-4	317	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-5	286	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-6	274	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-7	265	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-8	207	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-9	148	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-0	1848	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-1	897	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-10	201	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-11	173	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-12	154	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-13	134	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
