lex	freq	initFrq	cls_id	exponents
10-0	1764	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	880	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	232	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-11	176	9	1	('c', 'i', 'o', 't', 'z', 'ff')
10-12	152	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-13	151	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-14	143	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-15	130	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-16	112	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-17	117	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-18	80	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-19	75	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	627	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-20	78	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-21	110	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-22	86	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-23	74	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-24	84	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-25	87	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	423	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	374	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	318	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	263	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	257	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	212	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-9	189	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-0	1823	100	1	('c', 'i', 'o', 't', 'z', 'ff')
11-1	899	50	1	('c', 'i', 'o', 't', 'z', 'ff')
11-10	223	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-100	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-101	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-102	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-103	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-104	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-105	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-106	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-107	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-108	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-109	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-11	178	9	1	('c', 'i', 'o', 't', 'z', 'ff')
11-110	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-111	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-112	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-113	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-114	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-115	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-116	32	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-117	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-118	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-119	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-12	142	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-120	30	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-121	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-122	26	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-123	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-124	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-125	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-126	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-127	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-128	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-129	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-13	185	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-130	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-131	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-132	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-133	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-134	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-135	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-136	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-137	8	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-138	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-139	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-14	135	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-140	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-141	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-142	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-143	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-144	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-145	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-146	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-147	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-148	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-149	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-15	140	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-150	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-151	26	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-152	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-153	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-154	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-155	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-156	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-157	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-158	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-159	8	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-16	104	6	1	('c', 'i', 'o', 't', 'z', 'ff')
