lex	freq	initFrq	cls_id	exponents
11-101	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-104	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-109	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-125	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-130	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-132	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	35	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-46	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-49	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-61	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-65	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-68	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-70	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-75	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-76	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-78	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-80	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-81	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-83	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-84	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-87	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-96	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-98	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-99	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-21	102	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-35	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-53	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-54	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-55	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-58	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-59	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-62	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-65	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-69	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-70	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-72	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-74	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-75	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-76	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-78	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-79	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-83	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-86	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-108	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-110	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-112	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-113	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-114	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-123	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-127	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-129	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-136	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-137	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-139	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-142	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-148	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-149	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-152	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
