id	typeFreq	A	B	C	D	E	F
1	17	a	d	xx	h	j	uuu
2	38	a	ii	f	h	nnn	l
3	53	aa	c	f	fff	j	l
4	24	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	16	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	22	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	89	dd	c	e	aaa	i	k
13	13	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	15	b	nn	f	g	kkk	k
18	134	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	19	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	29	hh	d	f	eee	j	l
