lex	freq	initFrq	cls_id	exponents
12-14	140	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-100	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-101	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-104	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-109	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-111	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-117	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-119	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-121	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-125	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-127	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-130	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-131	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-132	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-142	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-143	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-147	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-151	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-154	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-157	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-158	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-160	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-168	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-175	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-176	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-180	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-185	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-187	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-191	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-193	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-198	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-200	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-201	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-206	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-210	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-219	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-222	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-230	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-233	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-235	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-238	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-241	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-245	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-246	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-25	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-251	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-255	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-256	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-259	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-262	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-264	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-265	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-267	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
