id	typeFreq	A	B	C	D	E	F
1	337	b	e	i	m	q	u
2	275	c	g	k	n	r	v
3	247	a	e	l	p	t	x
4	25	d	h	l	p	s	w
5	22	d	h	l	o	s	w
6	15	d	h	l	eee	s	w
7	14	d	h	xx	eee	s	w
8	10	a	e	i	m	q	u
9	7	b	e	l	m	q	u
10	5	b	e	i	m	t	u
11	4	b	e	i	m	q	x
12	2	a	e	l	m	t	x
13	2	b	e	l	p	t	x
14	2	a	e	l	p	t	w
15	2	a	e	l	p	q	u
16	2	d	g	k	n	r	w
17	2	c	g	k	n	r	w
18	2	a	h	l	p	s	w
19	2	d	h	l	n	s	w
20	2	b	e	l	m	t	u
21	1	a	e	i	p	t	x
22	1	b	e	l	m	t	x
23	1	a	e	l	p	t	u
24	1	a	e	l	m	q	x
25	1	b	e	l	p	q	x
26	1	a	e	i	p	q	x
27	1	a	e	l	p	q	x
28	1	d	g	k	n	r	v
29	1	d	h	xx	p	s	w
30	1	d	h	xx	o	s	w
31	1	d	h	l	p	t	w
32	1	d	e	l	eee	s	w
33	1	a	h	k	p	s	w
34	1	d	h	l	p	s	x
35	1	d	e	l	eee	t	w
36	1	a	h	l	p	s	x
37	1	d	e	l	p	s	w
38	1	d	e	l	p	t	x
39	1	b	e	i	m	t	x
40	1	a	e	i	m	q	x
41	1	b	g	k	n	r	v
42	1	c	e	k	n	r	v
