id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
