lex	freq	initFrq	cls_id	exponents
14-11	164	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	163	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	155	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	119	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	102	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	119	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-19	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-20	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-21	84	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-22	91	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-23	108	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-24	83	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-25	84	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-26	66	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-27	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-28	84	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	297	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	224	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1769	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	919	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	195	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	601	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	452	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	383	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	315	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	267	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	234	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	250	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	187	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1854	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	934	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	171	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	136	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	145	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	173	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	120	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	127	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	104	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	89	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	114	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	646	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	494	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	395	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	318	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	286	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	216	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	204	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	174	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1821	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	911	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	183	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	137	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	168	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	165	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-14	101	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-15	139	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-16	113	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-17	108	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-18	109	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	629	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	415	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	366	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	311	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	262	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	239	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	231	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	185	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	1873	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	895	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	197	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-100	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-101	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-102	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-103	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-104	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-105	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-106	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-107	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-108	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-109	27	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-11	173	9	1	('d', 'h', 'k', 'o', 's', 'w')
18-110	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-111	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-112	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-113	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-114	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-115	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-116	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-117	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-118	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-119	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-12	122	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-120	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-121	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-122	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-123	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-124	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-125	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-126	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-127	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-128	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-129	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-13	118	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-130	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-131	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-132	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-133	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-134	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-135	28	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-136	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-137	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-138	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-139	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-14	134	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-140	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-141	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-142	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-143	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-144	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-145	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-146	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-147	27	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-148	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-149	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-15	118	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-150	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-151	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-152	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-153	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-154	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-155	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-156	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-157	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-158	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-159	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-16	113	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-160	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-161	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-162	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-163	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-164	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-165	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-166	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-167	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-168	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-169	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-17	132	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-170	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-171	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-172	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-173	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-174	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-175	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-176	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-177	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-178	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-179	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-18	130	6	1	('d', 'h', 'k', 'o', 's', 'w')
18-180	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-181	34	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-182	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-183	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-184	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-185	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-186	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-187	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-188	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-189	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-19	96	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-190	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-191	27	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-192	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-193	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-194	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-195	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-196	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-197	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-198	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-199	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	624	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-20	80	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-200	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-201	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-202	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-203	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-204	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-205	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-206	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-207	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-208	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-209	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-21	120	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-210	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-211	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-212	28	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-213	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-214	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-215	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-216	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-217	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-218	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-219	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-22	89	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-220	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-221	36	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-222	38	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-223	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-224	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-225	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-226	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-227	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-228	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-229	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-23	81	5	1	('d', 'h', 'k', 'o', 's', 'w')
18-230	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-231	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-232	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-233	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-234	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-235	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-236	28	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-237	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-238	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-239	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-24	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-240	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-241	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-242	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-243	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-244	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-245	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-246	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-247	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-248	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-249	28	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-25	68	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-250	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-251	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-252	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-253	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-254	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-255	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-256	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-257	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-258	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-259	29	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-26	88	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-260	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-261	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-262	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-263	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-264	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-265	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-266	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-267	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
18-27	69	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-28	65	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-29	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	478	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-30	93	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-31	73	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-32	95	4	1	('d', 'h', 'k', 'o', 's', 'w')
18-33	58	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-34	44	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-35	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-36	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-37	67	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-38	55	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-39	66	3	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	357	20	1	('d', 'h', 'k', 'o', 's', 'w')
