lex	freq	initFrq	cls_id	exponents
0-25	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	40	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-136	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-139	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-144	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-150	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-152	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-153	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-166	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-167	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-169	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-180	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-189	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-192	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-193	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-195	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-196	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-197	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-204	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-205	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-209	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-210	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-216	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-225	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-226	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-227	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-232	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-234	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-241	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-243	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-248	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-253	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-255	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-256	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-265	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-267	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-72	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-75	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-78	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-79	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
